Position ID,Timestamp,Trade Date,Net Pos,Net Price,Bought,Avg. Buy,Sold,Avg. Sell,Account,Contract,Product,Product Description,_priceFormat,_priceFormatType,_tickSize,Pair ID,Buy Fill ID,Sell Fill ID,Paired Qty,Buy Price,Sell Price,P/L,Currency,Bought Timestamp,Sold Timestamp
145704300016,11/21/2024 10:42:44,2024-11-21,0,,5,5908.50,5,5923.50,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300035,145704300011,145704300030,5,5908.50,5923.50,375.00,USD,11/21/2024 10:29:40,11/21/2024 10:42:44
145704300041,11/22/2024 10:38:37,2024-11-22,0,,5,5965.50,5,5979.25,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300080,145704300053,145704300075,5,5965.50,5979.25,343.75,USD,11/22/2024 10:29:03,11/22/2024 10:38:37
145704300104,11/26/2024 11:44:18,2024-11-26,0,,11,6027.00,11,6024.50,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300119,145704300098,145704300114,11,6027.00,6024.50,-137.50,USD,11/26/2024 11:40:13,11/26/2024 11:44:18
145704300125,11/27/2024 10:45:44,2024-11-27,0,,5,6014.25,5,6021.75,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300169,145704300137,145704300164,5,6014.25,6021.75,187.50,USD,11/27/2024 10:37:55,11/27/2024 10:45:44
145704300214,12/03/2024 10:20:14,2024-12-03,0,,4,2661.8,4,2659.0,MFFUEVST198419001,MGCG5,MGC,E-Micro Gold,-1,0,0.1,145704300229,145704300209,145704300224,1,2661.8,2659.1,-27.00,USD,12/03/2024 10:19:11,12/03/2024 10:20:14
145704300214,12/03/2024 10:20:14,2024-12-03,0,,4,2661.8,4,2659.0,MFFUEVST198419001,MGCG5,MGC,E-Micro Gold,-1,0,0.1,145704300239,145704300209,145704300234,3,2661.8,2659.0,-84.00,USD,12/03/2024 10:19:11,12/03/2024 10:20:14
145704300257,12/03/2024 12:47:05,2024-12-03,0,,10,70.10,10,69.98,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300282,145704300254,145704300279,2,70.10,69.98,-24.00,USD,12/03/2024 12:44:24,12/03/2024 12:46:21
145704300257,12/03/2024 12:47:05,2024-12-03,0,,10,70.10,10,69.98,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300292,145704300254,145704300289,1,70.10,69.98,-12.00,USD,12/03/2024 12:44:24,12/03/2024 12:46:22
145704300257,12/03/2024 12:47:05,2024-12-03,0,,10,70.10,10,69.98,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300302,145704300254,145704300299,3,70.10,69.98,-36.00,USD,12/03/2024 12:44:24,12/03/2024 12:46:36
145704300257,12/03/2024 12:47:05,2024-12-03,0,,10,70.10,10,69.98,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300312,145704300254,145704300309,2,70.10,69.98,-24.00,USD,12/03/2024 12:44:24,12/03/2024 12:47:05
145704300257,12/03/2024 12:47:05,2024-12-03,0,,10,70.10,10,69.98,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300313,145704300267,145704300309,2,70.10,69.98,-24.00,USD,12/03/2024 12:44:25,12/03/2024 12:47:05
145704300342,12/05/2024 12:09:42,2024-12-05,0,,12,6095.50,12,6098.88,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300357,145704300337,145704300352,6,6098.00,6095.75,-67.50,USD,12/05/2024 10:11:44,12/05/2024 10:23:17
145704300342,12/05/2024 12:09:42,2024-12-05,0,,12,6095.50,12,6098.88,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300487,145704300414,145704300482,1,6093.00,6102.00,45.00,USD,12/05/2024 10:34:09,12/05/2024 12:09:42
145704300342,12/05/2024 12:09:42,2024-12-05,0,,12,6095.50,12,6098.88,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300488,145704300436,145704300482,1,6093.00,6102.00,45.00,USD,12/05/2024 10:34:10,12/05/2024 12:09:42
145704300342,12/05/2024 12:09:42,2024-12-05,0,,12,6095.50,12,6098.88,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300489,145704300450,145704300482,3,6093.00,6102.00,135.00,USD,12/05/2024 10:34:11,12/05/2024 12:09:42
145704300342,12/05/2024 12:09:42,2024-12-05,0,,12,6095.50,12,6098.88,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300490,145704300464,145704300482,1,6093.00,6102.00,45.00,USD,12/05/2024 10:34:11,12/05/2024 12:09:42
145704300499,12/06/2024 12:40:41,2024-12-06,0,,3,6097.50,3,6092.50,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300562,145704300543,145704300557,3,6097.50,6092.50,-75.00,USD,12/06/2024 11:23:35,12/06/2024 12:40:41
145704300514,12/06/2024 13:37:08,2024-12-06,0,,3,67.55,3,67.35,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300571,145704300568,145704300511,1,67.55,67.35,-20.00,USD,12/06/2024 13:37:08,12/06/2024 11:10:24
145704300514,12/06/2024 13:37:08,2024-12-06,0,,3,67.55,3,67.35,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300572,145704300568,145704300524,2,67.55,67.35,-40.00,USD,12/06/2024 13:37:08,12/06/2024 11:10:24
145704300599,12/09/2024 11:02:52,2024-12-09,0,,5,6070.00,5,6082.75,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300614,145704300609,145704300593,5,6070.00,6082.75,318.75,USD,12/09/2024 11:02:52,12/09/2024 10:43:25
145704300651,12/10/2024 11:41:06,2024-12-10,0,,7,69.01,7,69.01,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300680,145704300677,145704300648,1,69.01,69.01,0.00,USD,12/10/2024 11:38:13,12/10/2024 11:10:52
145704300651,12/10/2024 11:41:06,2024-12-10,0,,7,69.01,7,69.01,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300690,145704300687,145704300648,5,69.01,69.01,0.00,USD,12/10/2024 11:41:06,12/10/2024 11:10:52
145704300651,12/10/2024 11:41:06,2024-12-10,0,,7,69.01,7,69.01,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300691,145704300687,145704300661,1,69.01,69.01,0.00,USD,12/10/2024 11:41:06,12/10/2024 11:10:54
145704300729,12/11/2024 10:25:32,2024-12-11,0,,16,69.31,16,69.53,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300754,145704300726,145704300751,3,69.21,69.57,108.00,USD,12/11/2024 09:40:34,12/11/2024 10:03:50
145704300729,12/11/2024 10:25:32,2024-12-11,0,,16,69.31,16,69.53,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300755,145704300739,145704300751,7,69.21,69.57,252.00,USD,12/11/2024 09:40:34,12/11/2024 10:03:50
145704300729,12/11/2024 10:25:32,2024-12-11,0,,16,69.31,16,69.53,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300793,145704300769,145704300790,6,69.48,69.46,-12.00,USD,12/11/2024 10:24:59,12/11/2024 10:25:32
145704300811,12/12/2024 10:30:06,2024-12-12,0,,4,69.48,4,69.33,MFFUEVST198419001,MCLF5,MCL,Micro Crude Oil,-2,0,0.01,145704300824,145704300821,145704300808,4,69.48,69.33,-60.00,USD,12/12/2024 10:30:06,12/12/2024 10:25:34
145704300847,12/13/2024 11:14:11,2024-12-13,0,,5,6048.75,5,6044.25,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300904,145704300842,145704300899,1,6048.75,6044.25,-22.50,USD,12/13/2024 10:58:24,12/13/2024 11:14:11
145704300847,12/13/2024 11:14:11,2024-12-13,0,,5,6048.75,5,6044.25,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300905,145704300857,145704300899,2,6048.75,6044.25,-45.00,USD,12/13/2024 10:58:24,12/13/2024 11:14:11
145704300847,12/13/2024 11:14:11,2024-12-13,0,,5,6048.75,5,6044.25,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300906,145704300871,145704300899,1,6048.75,6044.25,-22.50,USD,12/13/2024 10:58:24,12/13/2024 11:14:11
145704300847,12/13/2024 11:14:11,2024-12-13,0,,5,6048.75,5,6044.25,MFFUEVST198419001,MESZ4,MES,Micro E-mini S&P 500,-2,0,0.25,145704300907,145704300885,145704300899,1,6048.75,6044.25,-22.50,USD,12/13/2024 10:58:25,12/13/2024 11:14:11
145704300973,12/17/2024 15:49:06,2024-12-17,0,,9,2662.1,9,2660.8,MFFUEVST198419001,MGCG5,MGC,E-Micro Gold,-1,0,0.1,145704301001,145704300967,145704300996,3,2662.1,2660.8,-39.00,USD,12/17/2024 14:18:24,12/17/2024 15:49:01
145704300973,12/17/2024 15:49:06,2024-12-17,0,,9,2662.1,9,2660.8,MFFUEVST198419001,MGCG5,MGC,E-Micro Gold,-1,0,0.1,145704301013,145704300967,145704301008,1,2662.1,2660.8,-13.00,USD,12/17/2024 14:18:24,12/17/2024 15:49:01
145704300973,12/17/2024 15:49:06,2024-12-17,0,,9,2662.1,9,2660.8,MFFUEVST198419001,MGCG5,MGC,E-Micro Gold,-1,0,0.1,145704301025,145704300967,145704301020,1,2662.1,2660.8,-13.00,USD,12/17/2024 14:18:24,12/17/2024 15:49:02
145704300973,12/17/2024 15:49:06,2024-12-17,0,,9,2662.1,9,2660.8,MFFUEVST198419001,MGCG5,MGC,E-Micro Gold,-1,0,0.1,145704301037,145704300967,145704301032,4,2662.1,2660.8,-52.00,USD,12/17/2024 14:18:24,12/17/2024 15:49:06
145704301128,01/06/2025 10:14:21,2025-01-06,0,,8,6049.75,8,6059.00,MFFUEVST198419001,MESH5,MES,Micro E-mini S&P 500,-2,0,0.25,145704301143,145704301122,145704301138,8,6049.75,6059.00,370.00,USD,01/06/2025 10:11:54,01/06/2025 10:14:21
145704301159,01/06/2025 11:00:32,2025-01-06,0,,4,74.16,4,74.03,MFFUEVST198419001,MCLG5,MCL,Micro Crude Oil,-2,0,0.01,145704301172,145704301156,145704301169,4,74.16,74.03,-52.00,USD,01/06/2025 10:55:21,01/06/2025 11:00:32
145704301214,01/08/2025 11:12:06,2025-01-08,0,,6,73.83,6,73.74,MFFUEVST198419001,MCLG5,MCL,Micro Crude Oil,-2,0,0.01,145704301227,145704301211,145704301224,6,73.83,73.74,-54.00,USD,01/08/2025 11:11:07,01/08/2025 11:12:06
145704301285,01/10/2025 10:53:49,2025-01-10,0,,1,5879.00,1,5872.75,MFFUEVST198419001,MESH5,MES,Micro E-mini S&P 500,-2,0,0.25,145704301300,145704301280,145704301295,1,5879.00,5872.75,-31.25,USD,01/10/2025 10:43:21,01/10/2025 10:53:49
145704301340,01/13/2025 12:15:57,2025-01-13,0,,1,5817.75,1,5838.75,MFFUEVST198419001,MESH5,MES,Micro E-mini S&P 500,-2,0,0.25,145704301355,145704301334,145704301350,1,5817.75,5838.75,105.00,USD,01/13/2025 12:01:22,01/13/2025 12:15:57
145704301361,01/14/2025 10:38:37,2025-01-14,0,,2,5882.00,2,5882.75,MFFUEVST198419001,MESH5,MES,Micro E-mini S&P 500,-2,0,0.25,145704301440,145704301373,145704301435,2,5882.00,5882.75,7.50,USD,01/14/2025 09:58:36,01/14/2025 10:38:37
145704301576,01/16/2025 11:08:40,2025-01-16,0,,5,77.57,5,77.39,MFFUEVST198419001,MCLH5,MCL,Micro Crude Oil,-2,0,0.01,145704301589,145704301573,145704301586,2,77.67,77.47,-40.00,USD,01/16/2025 10:42:47,01/16/2025 11:06:47
145704301576,01/16/2025 11:08:40,2025-01-16,0,,5,77.57,5,77.39,MFFUEVST198419001,MCLH5,MCL,Micro Crude Oil,-2,0,0.01,145704301617,145704301602,145704301614,3,77.50,77.33,-51.00,USD,01/16/2025 11:07:42,01/16/2025 11:08:40
145704301640,01/17/2025 11:46:30,2025-01-17,0,,3,2746.6,3,2756.5,MFFUEVST198419001,MGCG5,MGC,E-Micro Gold,-1,0,0.1,145704301711,145704301635,145704301706,3,2746.6,2756.5,297.00,USD,01/17/2025 10:15:27,01/17/2025 11:46:30
145704301751,01/21/2025 10:55:30,2025-01-21,0,,3,2754.8,3,2752.3,MFFUEVST198419001,MGCG5,MGC,E-Micro Gold,-1,0,0.1,145704301766,145704301761,145704301745,2,2755.0,2751.2,-76.00,USD,01/21/2025 09:57:05,01/21/2025 09:51:53
145704301751,01/21/2025 10:55:30,2025-01-21,0,,3,2754.8,3,2752.3,MFFUEVST198419001,MGCG5,MGC,E-Micro Gold,-1,0,0.1,145704301818,145704301813,145704301795,1,2754.4,2754.5,1.00,USD,01/21/2025 10:55:30,01/21/2025 09:59:15
145704301855,01/22/2025 10:32:43,2025-01-22,0,,7,75.39,7,75.90,MFFUEVST198419001,MCLH5,MCL,Micro Crude Oil,-2,0,0.01,145704301896,145704301852,145704301893,1,75.39,75.90,51.00,USD,01/22/2025 09:57:16,01/22/2025 10:32:43
145704301855,01/22/2025 10:32:43,2025-01-22,0,,7,75.39,7,75.90,MFFUEVST198419001,MCLH5,MCL,Micro Crude Oil,-2,0,0.01,145704301897,145704301865,145704301893,1,75.39,75.90,51.00,USD,01/22/2025 09:57:16,01/22/2025 10:32:43
145704301855,01/22/2025 10:32:43,2025-01-22,0,,7,75.39,7,75.90,MFFUEVST198419001,MCLH5,MCL,Micro Crude Oil,-2,0,0.01,145704301898,145704301877,145704301893,1,75.39,75.90,51.00,USD,01/22/2025 09:57:17,01/22/2025 10:32:43
145704301855,01/22/2025 10:32:43,2025-01-22,0,,7,75.39,7,75.90,MFFUEVST198419001,MCLH5,MCL,Micro Crude Oil,-2,0,0.01,145704301910,145704301877,145704301907,4,75.39,75.90,204.00,USD,01/22/2025 09:57:17,01/22/2025 10:32:43
